Start time (minutes): +I|tid:1|12:59:24
Idle 0.0666666666666 minutes (12:59:24)
Idle 0.05 minutes (01:01:55)
Idle 0.05 minutes (02:03:21)
Idle 0.0666666666667 minutes (02:11:40)
Idle 0.05 minutes (02:13:03)
Idle 0.0666666666667 minutes (02:31:09)
Idle 0.0666666666667 minutes (02:56:03)
Idle 0.0666666666667 minutes (03:15:44)
Idle 0.05 minutes (03:37:38)
Idle 0.0666666666667 minutes (03:43:45)
Idle 0.116666666667 minutes (03:43:52)
Idle 3.43333333333 minutes (03:47:30)
Idle 0.4 minutes (03:47:57)
Idle 0.766666666667 minutes (03:48:45)
Idle 0.566666666667 minutes (03:49:36)
Idle 0.15 minutes (03:49:47)
Idle 0.716666666667 minutes (03:50:31)
Idle 0.116666666667 minutes (03:51:04)
Idle 0.15 minutes (03:51:16)
Idle 0.05 minutes (03:51:41)
Idle 0.15 minutes (03:51:51)
Idle 0.4 minutes (03:52:24)
Idle 0.15 minutes (03:52:35)
Idle 3.76666666667 minutes (03:56:23)
Idle 0.1 minutes (03:57:51)
Idle 0.216666666667 minutes (03:58:26)
Idle 0.566666666667 minutes (03:59:02)
Idle 1.38333333333 minutes (04:00:27)
Idle 0.216666666667 minutes (04:00:42)
Idle 0.2 minutes (04:00:57)
Idle 0.15 minutes (04:01:09)
Idle 0.166666666667 minutes (04:01:22)
Idle 0.266666666667 minutes (04:01:51)
Idle 0.516666666667 minutes (04:02:26)
Idle 0.666666666667 minutes (04:03:09)
Idle 0.516666666667 minutes (04:04:24)
Total idle time:16.5 counter:36
Stop time: 964.4
Start time: 779.4
Total time 185.0
